101
0,1
0,3
0,5
1,7
1,8
1,9
1,10
3,11
3,12
5,13
5,14
5,15
5,16
7,17
8,20
8,21
9,28
9,29
9,30
9,31
10,40
10,41
10,42
11,50
11,51
11,52
12,53
12,54
13,70
13,71
14,72
14,73
14,74
15,75
15,76
15,77
15,78
16,79
16,80
17,18
17,19
20,22
20,23
20,24
21,25
21,26
21,27
28,32
29,33
29,34
29,35
30,36
30,37
31,38
31,39
40,43
40,44
41,45
41,46
41,47
42,48
42,49
50,55
50,56
51,57
51,58
51,59
52,60
52,61
52,62
53,63
53,64
53,65
54,66
54,67
54,68
54,69
70,81
70,82
70,83
71,84
71,85
71,86
72,87
72,88
72,89
73,91
74,90
74,92
75,93
75,94
75,95
76,96
77,99
78,97
78,98
79,100
79,101
79,102
80,103
80,104
